source_index,label,prediction,correct
10875,13,13,1
10876,13,13,1
10877,13,13,1
10878,13,7,0
10879,13,13,1
10880,13,13,1
10881,13,13,1
10882,13,13,1
10883,13,13,1
10884,13,13,1
10885,13,13,1
10886,13,13,1
10887,13,13,1
10888,13,13,1
10889,13,13,1
10890,13,13,1
10891,13,13,1
10892,13,13,1
10893,13,12,0
10894,13,13,1
10895,13,13,1
10896,13,13,1
10897,13,13,1
10898,13,13,1
10899,13,13,1
10900,13,12,0
10901,13,13,1
10902,13,13,1
10903,13,7,0
10904,13,13,1
10905,13,20,0
10906,13,13,1
10907,13,13,1
10908,13,13,1
10909,13,13,1
10910,13,13,1
10911,13,13,1
10912,13,13,1
10913,13,13,1
10914,13,22,0
10915,13,13,1
10916,13,13,1
10917,13,13,1
10918,13,13,1
10919,13,13,1
10920,13,13,1
10921,13,13,1
10922,13,13,1
10923,13,12,0
10924,13,13,1
10925,13,13,1
10926,13,13,1
10927,13,13,1
10928,13,13,1
10929,13,13,1
10930,13,22,0
10931,13,13,1
10932,13,13,1
10933,13,13,1
10934,13,7,0
10935,13,13,1
10936,13,13,1
10937,13,13,1
10938,13,13,1
10939,13,13,1
10940,13,13,1
10941,13,13,1
10942,13,13,1
10943,13,13,1
10944,13,13,1
10945,13,13,1
10946,13,13,1
10947,13,13,1
10948,13,13,1
10949,13,13,1
10950,13,13,1
10951,13,13,1
10952,13,13,1
10953,13,13,1
10954,13,13,1
10955,13,13,1
10956,13,13,1
10957,13,13,1
10958,13,13,1
10959,13,13,1
10960,13,13,1
10961,13,13,1
10962,13,22,0
10963,13,13,1
10964,13,13,1
10965,13,13,1
10966,13,13,1
10967,13,13,1
10968,13,13,1
10969,13,23,0
10970,13,15,0
10971,13,13,1
10972,13,13,1
10973,13,13,1
10974,13,13,1
10975,13,13,1
10976,13,13,1
10977,13,13,1
10978,13,13,1
10979,13,13,1
10980,13,13,1
10981,13,13,1
10982,13,13,1
10983,13,13,1
10984,13,13,1
10985,13,13,1
10986,13,13,1
10987,13,13,1
10988,13,13,1
10989,13,13,1
10990,13,13,1
10991,13,13,1
10992,13,13,1
10993,13,13,1
10994,13,13,1
10995,13,13,1
10996,13,12,0
10997,13,13,1
10998,13,13,1
10999,13,13,1
11000,13,13,1
11001,13,13,1
11002,13,13,1
11003,13,13,1
11004,13,13,1
11005,13,13,1
11006,13,13,1
11007,13,10,0
11008,13,13,1
11009,13,13,1
11010,13,13,1
11011,13,13,1
11012,13,13,1
11013,13,13,1
11014,13,7,0
11015,13,13,1
11016,13,23,0
11017,13,13,1
11018,13,13,1
11019,13,13,1
11020,13,13,1
11021,13,13,1
11022,13,13,1
11023,13,13,1
11024,13,13,1
11025,13,13,1
11026,13,13,1
11027,13,13,1
11028,13,13,1
11029,13,13,1
11030,13,13,1
11031,13,13,1
11032,13,13,1
11033,13,13,1
11034,13,13,1
11035,13,13,1
11036,13,13,1
11037,13,13,1
11038,13,13,1
11039,13,13,1
11040,13,13,1
11041,13,13,1
11042,13,20,0
11043,13,13,1
11044,13,13,1
11045,13,23,0
11046,13,13,1
11047,13,13,1
11048,13,13,1
11049,13,13,1
11050,13,13,1
11051,13,7,0
11052,13,13,1
11053,13,13,1
11054,13,13,1
11055,13,13,1
11056,13,13,1
11057,13,13,1
11058,13,13,1
11059,13,12,0
11060,13,13,1
11061,13,21,0
11062,13,13,1
11063,13,13,1
11064,13,13,1
11065,13,13,1
11066,13,13,1
11067,13,13,1
11068,13,13,1
11069,13,13,1
11070,13,13,1
11071,13,13,1
11072,13,13,1
11073,13,13,1
11074,13,13,1
11075,13,13,1
11076,13,13,1
11077,13,13,1
11078,13,13,1
11079,13,13,1
11080,13,13,1
11081,13,13,1
11082,13,13,1
11083,13,13,1
11084,13,13,1
11085,13,13,1
11086,13,13,1
11087,13,13,1
11088,13,13,1
11089,13,13,1
11090,13,13,1
11091,13,3,0
11092,13,10,0
11093,13,13,1
11094,13,13,1
11095,13,13,1
11096,13,13,1
11097,13,13,1
11098,13,13,1
11099,13,13,1
11100,13,13,1
11101,13,13,1
11102,13,13,1
11103,13,13,1
11104,13,13,1
11105,13,22,0
11106,13,13,1
11107,13,13,1
11108,13,13,1
11109,13,13,1
11110,13,9,0
11111,13,22,0
11112,13,13,1
11113,13,13,1
11114,13,13,1
11115,13,13,1
11116,13,22,0
11117,13,13,1
11118,13,13,1
11119,13,13,1
11120,13,13,1
11121,13,13,1
11122,13,13,1
11123,13,13,1
11124,13,13,1
11125,13,13,1
11126,13,13,1
11127,13,13,1
11128,13,13,1
11129,13,13,1
11130,13,13,1
11131,13,13,1
11132,13,13,1
11133,13,13,1
11134,13,13,1
11135,13,13,1
11136,13,13,1
11137,13,13,1
11138,13,12,0
11139,13,13,1
11140,13,13,1
11141,13,13,1
11142,13,20,0
11143,13,13,1
11144,13,13,1
11145,13,20,0
11146,13,13,1
11147,13,13,1
11148,13,13,1
11149,13,13,1
11150,13,12,0
11151,13,13,1
11152,13,12,0
11153,13,13,1
11154,13,13,1
11155,13,13,1
11156,13,13,1
11157,13,13,1
11158,13,13,1
11159,13,13,1
11160,13,13,1
11161,13,13,1
11162,13,13,1
11163,13,13,1
11164,13,13,1
11165,13,13,1
11166,13,13,1
11167,13,13,1
11168,13,13,1
11169,13,13,1
11170,13,7,0
11171,13,13,1
11172,13,22,0
11173,13,13,1
11174,13,13,1
11175,13,13,1
11176,13,13,1
11177,13,24,0
11178,13,0,0
11179,13,13,1
11180,13,7,0
11181,13,13,1
11182,13,13,1
11183,13,13,1
11184,13,13,1
11185,13,13,1
11186,13,13,1
11187,13,13,1
11188,13,13,1
11189,13,13,1
11190,13,13,1
11191,13,13,1
11192,13,13,1
11193,13,13,1
11194,13,13,1
11195,13,13,1
11196,13,13,1
11197,13,13,1
11198,13,13,1
11199,13,13,1
11200,14,14,1
11201,14,14,1
11202,14,14,1
11203,14,14,1
11204,14,14,1
11205,14,21,0
11206,14,14,1
11207,14,14,1
11208,14,14,1
11209,14,14,1
11210,14,14,1
11211,14,14,1
11212,14,14,1
11213,14,3,0
11214,14,14,1
11215,14,14,1
11216,14,14,1
11217,14,14,1
11218,14,14,1
11219,14,14,1
11220,14,14,1
11221,14,14,1
11222,14,14,1
11223,14,14,1
11224,14,14,1
11225,14,14,1
11226,14,14,1
11227,14,14,1
11228,14,14,1
11229,14,14,1
11230,14,14,1
11231,14,6,0
11232,14,14,1
11233,14,14,1
11234,14,14,1
11235,14,14,1
11236,14,14,1
11237,14,14,1
11238,14,14,1
11239,14,14,1
11240,14,14,1
11241,14,14,1
11242,14,14,1
11243,14,3,0
11244,14,14,1
11245,14,14,1
11246,14,14,1
11247,14,20,0
11248,14,14,1
11249,14,14,1
11250,14,14,1
11251,14,14,1
11252,14,14,1
11253,14,14,1
11254,14,14,1
11255,14,14,1
11256,14,14,1
11257,14,14,1
11258,14,14,1
11259,14,14,1
11260,14,14,1
11261,14,14,1
11262,14,14,1
11263,14,14,1
11264,14,14,1
11265,14,14,1
11266,14,14,1
11267,14,14,1
11268,14,14,1
11269,14,14,1
11270,14,14,1
11271,14,14,1
11272,14,14,1
11273,14,16,0
11274,14,14,1
11275,14,14,1
11276,14,14,1
11277,14,14,1
11278,14,14,1
11279,14,14,1
11280,14,14,1
11281,14,14,1
11282,14,14,1
11283,14,14,1
11284,14,14,1
11285,14,14,1
11286,14,14,1
11287,14,14,1
11288,14,14,1
11289,14,14,1
11290,14,14,1
11291,14,14,1
11292,14,14,1
11293,14,14,1
11294,14,14,1
11295,14,14,1
11296,14,14,1
11297,14,14,1
11298,14,14,1
11299,14,3,0
11300,14,14,1
11301,14,14,1
11302,14,14,1
11303,14,14,1
11304,14,14,1
11305,14,14,1
11306,14,14,1
11307,14,14,1
11308,14,14,1
11309,14,14,1
11310,14,14,1
11311,14,14,1
11312,14,14,1
11313,14,14,1
11314,14,14,1
11315,14,14,1
11316,14,14,1
11317,14,14,1
11318,14,14,1
11319,14,14,1
11320,14,14,1
11321,14,14,1
11322,14,14,1
11323,14,14,1
11324,14,2,0
11325,14,14,1
11326,14,14,1
11327,14,14,1
11328,14,14,1
11329,14,14,1
11330,14,14,1
11331,14,14,1
11332,14,14,1
11333,14,14,1
11334,14,14,1
11335,14,14,1
11336,14,14,1
11337,14,14,1
11338,14,14,1
11339,14,14,1
11340,14,14,1
11341,14,14,1
11342,14,14,1
11343,14,14,1
11344,14,14,1
11345,14,14,1
11346,14,14,1
11347,14,14,1
11348,14,14,1
11349,14,14,1
11350,14,14,1
11351,14,14,1
11352,14,14,1
11353,14,14,1
11354,14,14,1
11355,14,14,1
11356,14,14,1
11357,14,14,1
11358,14,14,1
11359,14,14,1
11360,14,14,1
11361,14,14,1
11362,14,14,1
11363,14,14,1
11364,14,14,1
11365,14,14,1
11366,14,14,1
11367,14,14,1
11368,14,14,1
11369,14,14,1
11370,14,14,1
11371,14,14,1
11372,14,14,1
11373,14,3,0
11374,14,14,1
11375,14,14,1
11376,14,14,1
11377,14,14,1
11378,14,14,1
11379,14,14,1
11380,14,14,1
11381,14,14,1
11382,14,14,1
11383,14,14,1
11384,14,15,0
11385,14,14,1
11386,14,14,1
11387,14,14,1
11388,14,14,1
11389,14,14,1
11390,14,14,1
11391,14,14,1
11392,14,14,1
11393,14,14,1
11394,14,14,1
11395,14,14,1
11396,14,14,1
11397,14,14,1
11398,14,14,1
11399,14,14,1
11400,14,14,1
11401,14,14,1
11402,14,14,1
11403,14,14,1
11404,14,14,1
11405,14,14,1
11406,14,6,0
11407,14,14,1
11408,14,14,1
11409,14,14,1
11410,14,14,1
11411,14,14,1
11412,14,14,1
11413,14,14,1
11414,14,14,1
11415,14,14,1
11416,14,14,1
11417,14,13,0
11418,14,14,1
11419,14,14,1
11420,14,14,1
11421,14,14,1
11422,14,14,1
11423,14,14,1
11424,14,14,1
11425,14,14,1
11426,14,14,1
11427,14,14,1
11428,14,14,1
11429,14,14,1
11430,14,14,1
11431,14,14,1
11432,14,14,1
11433,14,14,1
11434,14,14,1
11435,14,14,1
11436,14,14,1
11437,14,14,1
11438,14,14,1
11439,14,14,1
11440,14,14,1
11441,14,14,1
11442,14,14,1
11443,14,14,1
11444,14,14,1
11445,14,14,1
11446,14,14,1
11447,14,14,1
11448,14,14,1
11449,14,14,1
11450,14,14,1
11451,14,14,1
11452,14,14,1
11453,14,14,1
11454,14,14,1
11455,14,14,1
11456,14,14,1
11457,14,14,1
11458,14,14,1
11459,14,14,1
11460,14,14,1
11461,14,14,1
11462,14,14,1
11463,14,17,0
11464,14,14,1
11465,14,14,1
11466,14,14,1
11467,14,14,1
11468,14,14,1
11469,14,14,1
11470,14,14,1
11471,14,14,1
11472,14,14,1
11473,14,14,1
11474,14,14,1
11475,14,3,0
11476,14,14,1
11477,14,14,1
11478,14,14,1
11479,14,14,1
11480,14,14,1
11481,14,14,1
11482,14,14,1
11483,14,14,1
11484,14,14,1
11485,14,14,1
11486,14,14,1
11487,14,14,1
11488,14,14,1
11489,14,14,1
11490,14,14,1
11491,14,14,1
11492,14,14,1
11493,14,14,1
11494,14,14,1
11495,14,14,1
11496,14,14,1
11497,14,14,1
11498,14,14,1
11499,14,14,1
11500,14,14,1
11501,14,14,1
11502,14,14,1
11503,14,3,0
11504,14,14,1
11505,14,14,1
11506,14,14,1
11507,14,14,1
11508,14,13,0
11509,14,14,1
11510,14,14,1
11511,14,14,1
11512,14,14,1
11513,14,14,1
11514,14,14,1
11515,14,14,1
11516,14,14,1
11517,14,14,1
11518,14,14,1
11519,14,14,1
11520,14,14,1
11521,14,14,1
11522,14,14,1
11523,14,14,1
11524,14,14,1
11525,14,14,1
11526,14,14,1
11527,14,14,1
11528,14,14,1
11529,14,14,1
11530,14,14,1
11531,14,14,1
11532,14,14,1
11533,14,14,1
11534,14,14,1
11535,14,14,1
11536,14,14,1
11537,14,14,1
11538,14,14,1
11539,14,14,1
11540,14,14,1
11541,14,14,1
11542,14,14,1
11543,14,14,1
11544,14,14,1
11545,14,14,1
11546,14,14,1
11547,14,2,0
11548,14,14,1
11549,14,14,1
11550,14,14,1
11551,14,14,1
11552,14,14,1
11553,14,14,1
11554,14,14,1
11555,14,14,1
11556,14,14,1
11557,14,14,1
11558,14,14,1
11559,14,14,1
11560,14,14,1
11561,14,14,1
11562,14,14,1
11563,14,14,1
11564,14,14,1
11565,14,14,1
11566,14,14,1
11567,14,14,1
11568,14,14,1
11569,14,14,1
11570,14,3,0
11571,14,14,1
11572,14,14,1
11573,14,14,1
11574,14,14,1
11575,14,14,1
11576,14,14,1
11577,14,14,1
11578,14,14,1
11579,14,16,0
11580,14,14,1
11581,14,14,1
11582,14,14,1
11583,14,0,0
11584,14,14,1
11585,14,14,1
11586,14,14,1
11587,14,14,1
11588,14,14,1
11589,14,14,1
11590,14,14,1
11591,14,14,1
11592,14,14,1
11593,14,14,1
11594,14,14,1
11595,14,14,1
11596,14,14,1
11597,14,14,1
11598,14,14,1
11599,14,14,1
11600,14,14,1
11601,14,14,1
11602,14,14,1
11603,14,14,1
11604,14,14,1
11605,14,14,1
11606,14,14,1
11607,14,14,1
11608,14,3,0
11609,14,14,1
11610,14,14,1
11611,14,14,1
11612,14,14,1
11613,14,14,1
11614,14,14,1
11615,14,14,1
11616,14,14,1
11617,14,14,1
11618,14,14,1
11619,14,14,1
11620,14,14,1
11621,14,14,1
11622,14,14,1
11623,14,14,1
11624,14,2,0
11625,14,14,1
11626,14,14,1
11627,14,3,0
11628,14,14,1
11629,14,14,1
11630,14,14,1
11631,14,14,1
11632,14,14,1
11633,14,14,1
11634,14,14,1
11635,14,14,1
11636,14,14,1
11637,14,14,1
11638,14,14,1
11639,14,14,1
11640,14,14,1
11641,14,14,1
11642,14,14,1
11643,14,3,0
11644,14,14,1
11645,14,14,1
11646,14,20,0
11647,14,14,1
11648,14,14,1
11649,14,14,1
11650,14,14,1
11651,14,14,1
11652,14,14,1
11653,14,14,1
11654,14,14,1
11655,14,14,1
11656,14,14,1
11657,14,3,0
11658,14,14,1
11659,14,14,1
11660,14,14,1
11661,14,14,1
11662,14,3,0
11663,14,14,1
11664,14,14,1
11665,14,14,1
11666,14,14,1
11667,14,14,1
11668,14,14,1
11669,14,14,1
11670,14,14,1
11671,14,14,1
11672,14,14,1
11673,14,14,1
11674,14,14,1
11675,14,14,1
11676,14,14,1
11677,14,14,1
11678,14,14,1
11679,14,14,1
11680,14,14,1
11681,14,14,1
11682,14,14,1
11683,14,14,1
11684,14,3,0
11685,14,14,1
11686,14,14,1
11687,14,14,1
11688,14,14,1
11689,14,14,1
11690,14,14,1
11691,14,14,1
11692,14,14,1
11693,14,14,1
11694,14,14,1
11695,14,0,0
11696,14,14,1
11697,14,14,1
11698,14,14,1
11699,14,14,1
11700,14,14,1
11701,14,14,1
11702,14,14,1
11703,14,14,1
11704,14,14,1
11705,14,14,1
11706,14,14,1
11707,14,14,1
11708,14,14,1
11709,14,14,1
11710,14,14,1
11711,14,14,1
11712,14,14,1
11713,14,14,1
11714,14,14,1
11715,14,14,1
11716,14,14,1
11717,14,14,1
11718,14,0,0
11719,14,14,1
11720,14,14,1
11721,14,14,1
11722,14,14,1
11723,14,14,1
11724,14,14,1
11725,14,14,1
11726,14,14,1
11727,14,14,1
11728,14,14,1
11729,14,14,1
11730,14,14,1
11731,14,14,1
11732,14,14,1
11733,14,14,1
11734,14,14,1
11735,14,14,1
11736,14,14,1
11737,14,14,1
11738,14,14,1
11739,14,14,1
11740,14,14,1
11741,14,14,1
11742,14,14,1
11743,14,14,1
11744,14,14,1
11745,14,14,1
11746,14,14,1
11747,14,14,1
11748,14,14,1
11749,14,14,1
11750,14,14,1
11751,14,14,1
11752,14,14,1
11753,14,14,1
11754,14,14,1
11755,14,14,1
11756,14,14,1
11757,14,14,1
11758,14,14,1
11759,14,14,1
11760,14,14,1
11761,14,14,1
11762,14,14,1
11763,14,14,1
11764,14,14,1
11765,14,14,1
11766,14,14,1
11767,14,14,1
11768,14,14,1
11769,14,14,1
11770,14,14,1
11771,14,14,1
11772,14,3,0
11773,14,14,1
11774,14,14,1
11775,14,14,1
11776,14,14,1
11777,14,14,1
11778,14,14,1
11779,14,14,1
11780,14,14,1
11781,14,14,1
11782,14,14,1
11783,14,14,1
11784,14,14,1
11785,14,14,1
11786,14,14,1
11787,14,14,1
11788,14,14,1
11789,14,14,1
11790,14,14,1
11791,14,14,1
11792,14,16,0
11793,14,14,1
11794,14,14,1
11795,14,14,1
11796,14,14,1
11797,14,14,1
11798,14,14,1
11799,14,14,1
11800,14,14,1
11801,14,14,1
11802,14,14,1
11803,14,14,1
11804,14,14,1
11805,14,14,1
11806,14,14,1
11807,14,14,1
11808,14,14,1
11809,14,14,1
11810,14,14,1
11811,14,14,1
11812,14,14,1
11813,14,14,1
11814,14,14,1
11815,14,14,1
11816,14,14,1
11817,14,14,1
11818,14,14,1
11819,14,14,1
11820,14,14,1
11821,14,14,1
11822,14,6,0
11823,14,14,1
11824,14,14,1
11825,14,14,1
11826,14,14,1
11827,14,14,1
11828,14,14,1
11829,14,14,1
11830,14,14,1
11831,14,14,1
11832,14,1,0
11833,14,14,1
11834,14,1,0
11835,14,14,1
11836,14,14,1
11837,14,14,1
11838,14,14,1
11839,14,14,1
11840,14,14,1
11841,14,14,1
11842,14,14,1
11843,14,14,1
11844,14,14,1
11845,14,14,1
11846,14,14,1
11847,14,14,1
11848,14,14,1
11849,14,14,1
11850,14,14,1
11851,14,14,1
11852,14,14,1
11853,14,14,1
11854,14,14,1
11855,14,14,1
11856,14,14,1
11857,14,14,1
11858,14,14,1
11859,14,14,1
11860,14,14,1
11861,14,14,1
11862,14,14,1
11863,14,10,0
11864,14,3,0
11865,14,14,1
11866,14,14,1
11867,14,14,1
11868,14,14,1
11869,14,14,1
11870,14,14,1
11871,14,14,1
11872,14,14,1
11873,14,14,1
11874,14,14,1
11875,14,14,1
11876,14,14,1
11877,14,14,1
11878,14,14,1
11879,14,14,1
11880,14,14,1
11881,14,14,1
11882,14,14,1
11883,14,14,1
11884,14,14,1
11885,14,14,1
11886,14,14,1
11887,14,14,1
11888,14,14,1
11889,14,14,1
11890,14,14,1
11891,14,14,1
11892,14,14,1
11893,14,14,1
11894,14,14,1
11895,14,14,1
11896,14,14,1
11897,14,14,1
11898,14,14,1
11899,14,14,1
11900,14,14,1
11901,14,14,1
11902,14,14,1
11903,14,14,1
11904,14,14,1
11905,14,14,1
11906,14,14,1
11907,14,14,1
11908,14,14,1
11909,14,14,1
11910,14,14,1
11911,14,14,1
11912,14,14,1
11913,14,14,1
11914,14,14,1
11915,14,3,0
11916,14,14,1
11917,14,14,1
11918,14,14,1
11919,14,14,1
11920,14,14,1
11921,14,14,1
11922,14,14,1
11923,14,14,1
11924,14,14,1
11925,14,14,1
11926,14,14,1
11927,14,14,1
11928,14,14,1
11929,14,14,1
11930,14,14,1
11931,14,14,1
11932,14,14,1
11933,14,14,1
11934,14,14,1
11935,14,14,1
11936,14,14,1
11937,14,14,1
11938,14,14,1
11939,14,14,1
11940,14,14,1
11941,14,14,1
11942,14,14,1
11943,14,14,1
11944,14,14,1
11945,14,14,1
11946,14,0,0
11947,14,14,1
11948,14,14,1
11949,14,14,1
11950,14,14,1
11951,14,14,1
11952,14,14,1
11953,14,14,1
11954,14,14,1
11955,14,14,1
11956,14,14,1
11957,14,14,1
11958,14,14,1
11959,14,14,1
11960,14,14,1
11961,14,14,1
11962,14,14,1
11963,14,14,1
11964,14,14,1
11965,14,14,1
11966,14,14,1
11967,14,14,1
11968,14,14,1
11969,14,14,1
11970,14,14,1
11971,14,14,1
11972,14,14,1
11973,14,14,1
11974,14,14,1
11975,14,14,1
11976,14,14,1
11977,14,14,1
11978,14,14,1
11979,14,14,1
11980,14,14,1
11981,14,14,1
11982,14,14,1
11983,14,14,1
11984,14,14,1
11985,14,14,1
11986,14,14,1
11987,14,14,1
11988,14,14,1
11989,14,14,1
11990,14,14,1
11991,14,14,1
11992,14,14,1
11993,14,14,1
11994,14,14,1
11995,14,14,1
11996,14,14,1
11997,14,14,1
11998,14,14,1
11999,14,14,1
12000,15,15,1
12001,15,15,1
12002,15,5,0
12003,15,15,1
12004,15,15,1
12005,15,15,1
12006,15,15,1
12007,15,15,1
12008,15,15,1
12009,15,15,1
12010,15,15,1
12011,15,15,1
12012,15,15,1
12013,15,15,1
12014,15,15,1
12015,15,15,1
12016,15,15,1
12017,15,15,1
12018,15,15,1
12019,15,15,1
12020,15,15,1
12021,15,15,1
12022,15,15,1
12023,15,15,1
12024,15,15,1
12025,15,15,1
12026,15,15,1
12027,15,15,1
12028,15,15,1
12029,15,17,0
12030,15,15,1
12031,15,15,1
12032,15,15,1
12033,15,15,1
12034,15,15,1
12035,15,15,1
12036,15,15,1
12037,15,15,1
12038,15,15,1
12039,15,15,1
12040,15,15,1
12041,15,15,1
12042,15,15,1
12043,15,15,1
12044,15,15,1
12045,15,15,1
12046,15,15,1
12047,15,15,1
12048,15,15,1
12049,15,15,1
12050,15,15,1
12051,15,15,1
12052,15,15,1
12053,15,15,1
12054,15,15,1
12055,15,15,1
12056,15,15,1
12057,15,15,1
12058,15,15,1
12059,15,15,1
12060,15,15,1
12061,15,15,1
12062,15,15,1
12063,15,15,1
12064,15,15,1
12065,15,15,1
12066,15,15,1
12067,15,15,1
12068,15,15,1
12069,15,15,1
12070,15,15,1
12071,15,15,1
12072,15,15,1
12073,15,15,1
12074,15,5,0
12075,15,15,1
12076,15,15,1
12077,15,15,1
12078,15,15,1
12079,15,15,1
12080,15,15,1
12081,15,15,1
12082,15,15,1
12083,15,15,1
12084,15,15,1
12085,15,15,1
12086,15,15,1
12087,15,15,1
12088,15,15,1
12089,15,15,1
12090,15,15,1
12091,15,15,1
12092,15,15,1
12093,15,15,1
12094,15,15,1
12095,15,15,1
12096,15,15,1
12097,15,15,1
12098,15,15,1
12099,15,15,1
12100,15,15,1
12101,15,15,1
12102,15,15,1
12103,15,15,1
12104,15,15,1
12105,15,15,1
12106,15,15,1
12107,15,15,1
12108,15,15,1
12109,15,15,1
12110,15,15,1
12111,15,15,1
12112,15,15,1
12113,15,15,1
12114,15,15,1
12115,15,3,0
12116,15,15,1
12117,15,15,1
12118,15,15,1
12119,15,15,1
12120,15,15,1
12121,15,15,1
12122,15,15,1
12123,15,15,1
12124,15,15,1
12125,15,15,1
12126,15,15,1
12127,15,15,1
12128,15,15,1
12129,15,15,1
12130,15,15,1
12131,15,15,1
12132,15,15,1
12133,15,15,1
12134,15,15,1
12135,15,15,1
12136,15,15,1
12137,15,15,1
12138,15,15,1
12139,15,5,0
12140,15,15,1
12141,15,15,1
12142,15,15,1
12143,15,15,1
12144,15,15,1
12145,15,15,1
12146,15,15,1
12147,15,15,1
12148,15,15,1
12149,15,15,1
12150,15,15,1
12151,15,15,1
12152,15,15,1
12153,15,15,1
12154,15,15,1
12155,15,15,1
12156,15,15,1
12157,15,15,1
12158,15,15,1
12159,15,15,1
12160,15,15,1
12161,15,15,1
12162,15,15,1
12163,15,15,1
12164,15,15,1
12165,15,15,1
12166,15,15,1
12167,15,15,1
12168,15,15,1
12169,15,15,1
12170,15,15,1
12171,15,15,1
12172,15,15,1
12173,15,16,0
12174,15,15,1
12175,15,15,1
12176,15,15,1
12177,15,15,1
12178,15,15,1
12179,15,5,0
12180,15,15,1
12181,15,15,1
12182,15,15,1
12183,15,15,1
12184,15,3,0
12185,15,15,1
12186,15,15,1
12187,15,15,1
12188,15,15,1
12189,15,15,1
12190,15,15,1
12191,15,15,1
12192,15,15,1
12193,15,15,1
12194,15,15,1
12195,15,5,0
12196,15,15,1
12197,15,15,1
12198,15,15,1
12199,15,15,1
12200,15,15,1
12201,15,15,1
12202,15,15,1
12203,15,15,1
12204,15,15,1
12205,15,15,1
12206,15,15,1
12207,15,15,1
12208,15,15,1
12209,15,17,0
12210,15,15,1
12211,15,15,1
12212,15,15,1
12213,15,15,1
12214,15,15,1
12215,15,15,1
12216,15,15,1
12217,15,15,1
12218,15,15,1
12219,15,15,1
12220,15,15,1
12221,15,15,1
12222,15,15,1
12223,15,15,1
12224,15,15,1
12225,15,15,1
12226,15,15,1
12227,15,15,1
12228,15,15,1
12229,15,17,0
12230,15,15,1
12231,15,15,1
12232,15,15,1
12233,15,15,1
12234,15,15,1
12235,15,17,0
12236,15,15,1
12237,15,15,1
12238,15,15,1
12239,15,15,1
12240,15,15,1
12241,15,15,1
12242,15,15,1
12243,15,15,1
12244,15,15,1
12245,15,15,1
12246,15,15,1
12247,15,15,1
12248,15,15,1
12249,15,15,1
12250,15,15,1
12251,15,15,1
12252,15,15,1
12253,15,15,1
12254,15,15,1
12255,15,15,1
12256,15,15,1
12257,15,15,1
12258,15,15,1
12259,15,15,1
12260,15,15,1
12261,15,15,1
12262,15,15,1
12263,15,15,1
12264,15,15,1
12265,15,15,1
12266,15,15,1
12267,15,15,1
12268,15,15,1
12269,15,15,1
12270,15,15,1
12271,15,15,1
12272,15,16,0
12273,15,15,1
12274,15,15,1
12275,15,15,1
12276,15,15,1
12277,15,15,1
12278,15,15,1
12279,15,15,1
12280,15,15,1
12281,15,15,1
12282,15,15,1
12283,15,15,1
12284,15,15,1
12285,15,15,1
12286,15,15,1
12287,15,15,1
12288,15,15,1
12289,15,15,1
12290,15,15,1
12291,15,15,1
12292,15,15,1
12293,15,15,1
12294,15,15,1
12295,15,15,1
12296,15,15,1
12297,15,15,1
12298,15,15,1
12299,15,15,1
12300,15,15,1
12301,15,15,1
12302,15,15,1
12303,15,15,1
12304,15,15,1
12305,15,15,1
12306,15,15,1
12307,15,15,1
12308,15,15,1
12309,15,15,1
12310,15,15,1
12311,15,15,1
12312,15,15,1
12313,15,15,1
12314,15,15,1
12315,15,15,1
12316,15,15,1
12317,15,15,1
12318,15,15,1
12319,15,15,1
12320,15,15,1
12321,15,15,1
12322,15,15,1
12323,15,15,1
12324,15,15,1
12325,15,15,1
12326,15,15,1
12327,15,15,1
12328,15,15,1
12329,15,15,1
12330,15,15,1
12331,15,15,1
12332,15,15,1
12333,15,15,1
12334,15,15,1
12335,15,15,1
12336,15,15,1
12337,15,15,1
12338,15,15,1
12339,15,15,1
12340,15,15,1
12341,15,15,1
12342,15,15,1
12343,15,15,1
12344,15,15,1
12345,15,15,1
12346,15,15,1
12347,15,15,1
12348,15,15,1
12349,15,15,1
12350,15,15,1
12351,15,15,1
12352,15,15,1
12353,15,15,1
12354,15,15,1
12355,15,15,1
12356,15,15,1
12357,15,15,1
12358,15,15,1
12359,15,15,1
12360,15,15,1
12361,15,5,0
12362,15,15,1
12363,15,15,1
12364,15,15,1
12365,15,15,1
12366,15,15,1
12367,15,15,1
12368,15,15,1
12369,15,15,1
12370,15,15,1
12371,15,5,0
12372,15,15,1
12373,15,15,1
12374,15,15,1
12375,15,15,1
12376,15,15,1
12377,15,15,1
12378,15,15,1
12379,15,15,1
12380,15,15,1
12381,15,15,1
12382,15,0,0
12383,15,15,1
12384,15,15,1
12385,15,15,1
12386,15,15,1
12387,15,15,1
12388,15,15,1
12389,15,15,1
12390,15,15,1
12391,15,16,0
12392,15,15,1
12393,15,15,1
12394,15,15,1
12395,15,15,1
12396,15,15,1
12397,15,15,1
12398,15,15,1
12399,15,15,1
12400,15,15,1
12401,15,15,1
12402,15,15,1
12403,15,15,1
12404,15,15,1
12405,15,15,1
12406,15,15,1
12407,15,15,1
12408,15,15,1
12409,15,15,1
12410,15,15,1
12411,15,15,1
12412,15,15,1
12413,15,15,1
12414,15,15,1
12415,15,15,1
12416,15,15,1
12417,15,15,1
12418,15,15,1
12419,15,15,1
12420,15,15,1
12421,15,15,1
12422,15,15,1
12423,15,15,1
12424,15,15,1
12425,15,15,1
12426,15,15,1
12427,15,15,1
12428,15,15,1
